iter	AUC:type=Mu	MultiClass
884	0.7438346656	0.4244763473
885	0.7438352273	0.4244762507
886	0.7438378736	0.4244754649
887	0.7438498715	0.4244723146
888	0.7438529703	0.4244716073
889	0.7438599132	0.4244682967
890	0.7438624701	0.4244669816
891	0.7438700389	0.4244639953
892	0.7438753918	0.4244623409
893	0.7438754542	0.424461954
894	0.7438772977	0.4244609457
895	0.7438845363	0.4244594399
896	0.7438878904	0.4244589303
897	0.7438949128	0.4244576194
898	0.7438998605	0.4244574996
899	0.7439080985	0.4244562088
900	0.7439058309	0.4244560624
901	0.7439087005	0.4244551031
902	0.7439071777	0.424455005
903	0.7439086314	0.4244532213
904	0.7439075855	0.4244532584
905	0.7439071641	0.4244531041
906	0.7439087916	0.4244530674
907	0.7439096152	0.4244526248
908	0.7439122977	0.4244518445
909	0.7439117187	0.4244510172
910	0.7439160843	0.4244503921
911	0.7439159704	0.4244503711
912	0.7439157352	0.4244497163
913	0.7439175806	0.4244491415
914	0.7439186477	0.4244488994
915	0.7439190866	0.4244481803
916	0.7439170092	0.4244480625
917	0.7439154198	0.4244479375
918	0.7439160294	0.424447817
919	0.7439177236	0.424447665
920	0.7439198484	0.424447158
921	0.7439230568	0.42444677
922	0.7439225854	0.4244468971
923	0.7439216861	0.4244469747
924	0.7439201847	0.4244453659
925	0.7439200993	0.4244440447
926	0.7439185714	0.4244433571
927	0.7439244887	0.4244418066
928	0.7439234863	0.4244418366
929	0.7439370876	0.4244356111
930	0.7439366867	0.424435782
931	0.7439366066	0.4244358568
932	0.7439362567	0.4244359015
933	0.7439357561	0.424435937
934	0.7439356018	0.424435598
935	0.7439406482	0.4244326451
936	0.7439520538	0.424427899
937	0.7439529877	0.4244265738
938	0.7439517528	0.4244265486
939	0.7439567604	0.4244255753
940	0.7439559904	0.4244257219
941	0.7439573207	0.4244247133
942	0.7439597345	0.4244240264
943	0.743964391	0.4244229637
944	0.7439687071	0.4244221446
945	0.743980308	0.4244190756
946	0.7439786912	0.4244187244
947	0.7439790932	0.4244183685
948	0.7439761171	0.4244185629
949	0.7439731182	0.4244185107
950	0.7439749593	0.4244180943
951	0.7439764907	0.4244177024
952	0.7439858686	0.424415902
953	0.7440030772	0.4244077219
954	0.7440034472	0.4244072747
955	0.7440024688	0.4244070839
956	0.7440038442	0.4244058021
957	0.7440041039	0.4244056217
958	0.7440068932	0.4244053454
959	0.7440068053	0.4244053236
960	0.74402648	0.4244018524
961	0.7440238732	0.4244005828
962	0.7440312229	0.4243987042
963	0.7440334511	0.42439822
964	0.7440344025	0.4243954694
965	0.7440350752	0.424395436
966	0.7440345941	0.4243954894
967	0.7440363966	0.4243950765
968	0.7440399696	0.4243942863
969	0.7440401684	0.4243941323
970	0.744041921	0.4243940077
971	0.7440415816	0.4243936757
972	0.7440380775	0.4243936849
973	0.7440369026	0.4243939814
974	0.7440373972	0.4243933549
975	0.7440363328	0.424393381
976	0.7440400829	0.424392582
977	0.7440416234	0.4243927668
978	0.7440420895	0.4243925406
979	0.7440467866	0.4243920636
980	0.744048921	0.4243915242
981	0.7440487507	0.4243907184
982	0.7440485666	0.4243907996
983	0.7440653077	0.424383764
984	0.7440652004	0.4243835494
985	0.7440660225	0.4243833075
986	0.744066571	0.4243833089
987	0.7440661205	0.4243833395
988	0.7440665745	0.4243832332
989	0.7440644593	0.4243830546
990	0.7440659742	0.4243830073
991	0.7440687147	0.4243811238
992	0.7440700904	0.4243799571
993	0.7440875361	0.4243738526
994	0.7440926645	0.4243706784
995	0.7440934865	0.424370479
996	0.7440949011	0.4243697556
997	0.7441000563	0.4243686085
998	0.7441070135	0.4243652242
999	0.7441127753	0.4243602213
